Address,income,state
10513069335,12720000000.0,False
10513069336,2675700000.0,False
10513069338,3654600000.0,False
10513069341,5240500000.0,False
10514069408,1182900000.0,True
10514069411,407600000.0,False
10514069416,6253300000.0,False
10514069418,873280000.0,False
10514069420,4297120000.0,False
10514069423,11118600000.0,False
10514069426,1214780000.0,False
10514069430,6135200000.0,False
10514069432,2651760000.0,False
10514069435,12165600000.0,False
10514069438,8169600000.0,False
10514069441,10052800000.0,False
10514069508,2335000000.0,False
10514069511,2400000000.0,False
10514069514,2871840000.0,False
10514069517,2992220000.0,False
10514069520,8924500000.0,False
10514069523,2098400000.0,False
10514069526,25134720000.0,False
10514069529,33287250000.0,False
10514069531,2764840000.0,False
10514069535,24287000000.0,False
10514069538,11992200000.0,False
10514069541,4653960000.0,False
10514069609,110900000.0,False
10514069611,8454800000.0,False
10514069614,189800000.0,False
10514069617,10233600000.0,False
10514069620,1246200000.0,False
10514069623,999600000.0,False
10514069626,15024000000.0,False
10514069629,1680000000.0,True
10514069631,16544000000.0,False
10514069636,4784000000.0,False
10514069638,6072000000.0,False
10514069641,720000000.0,True
10514069708,3276000000.0,False
10514069716,2550050000.0,True
10514069720,2916000000.0,False
10514069723,3780000000.0,True
10514069726,1085400000.0,False
10514069729,185320000.0,False
10514069732,10670300000.0,True
10514069734,2774280000.0,False
10514069738,3134280000.0,False
10514069741,1504120000.0,False
10514069808,719400000.0,False
10514069809,396000000.0,False
10514069815,3319720000.0,True
10514069816,1960000000.0,True
10514069817,3285100000.0,False
10514069820,936000000.0,False
10514069821,3272240000.0,False
10514069822,1252520000.0,True
10514069823,488000000.0,True
10514069826,3782400000.0,False
10514069828,5528000000.0,False
10514069829,18420180000.0,True
10514069831,27222000000.0,False
10514069835,18162720000.0,False
10514069908,403720000.0,False
10514069909,272880000.0,False
10514069914,2835000000.0,False
10514069917,2914900000.0,False
10514069918,3933500000.0,False
10514069920,1068620000.0,False
10514069922,2196880000.0,False
10514069923,5470075000.0,False
10514069926,22580160000.0,False
10514069935,5884800000.0,False
10514069936,4952700000.0,False
10514069938,8149120000.0,False
10514069941,5092920000.0,False
10601070009,640080000.0,True
10601070011,897000000.0,False
10601070013,1320000000.0,False
10601070014,1260400000.0,False
10601070018,5662400000.0,False
10601070019,2841920000.0,False
10601070020,922800000.0,False
10601070023,7781400000.0,False
10601070026,46970440000.0,False
10601070029,32495040000.0,False
10601070034,18054000000.0,False
10601070035,28133040000.0,False
10601070038,9937760000.0,False
10601070041,9029520000.0,False
10601070111,495000000.0,False
10601070112,3620000000.0,False
10601070113,13830000000.0,False
10601070114,70098000000.0,True
10601070120,5323500000.0,False
10601070123,24161500000.0,False
10601070126,162738400000.0,False
10601070129,33913000000.0,False
10601070132,16756400000.0,False
10601070136,4683300000.0,False
10601070141,1517100000.0,True
10601070210,124900000.0,False
10601070212,762180000.0,False
10601070213,2505750000.0,False
10601070215,1656250000.0,False
10601070216,11130000000.0,False
10601070218,13020000000.0,False
10601070220,4906800000.0,False
10601070222,22668000000.0,False
10601070223,3853260000.0,False
10601070226,30547700000.0,False
10601070229,2580000000.0,False
10601070230,12492000000.0,False
10601070232,32464960000.0,True
10601070234,11980200000.0,False
10601070238,23647200000.0,False
10601070241,6415200000.0,False
10601070407,1116750000.0,False
10601070408,532560000.0,False
10601070415,3682560000.0,False
10601070418,3168000000.0,False
10601070419,3619200000.0,False
10601070420,6329820000.0,False
10601070423,1536300000.0,False
10601070426,2857840000.0,False
10601070427,2278400000.0,False
10601070429,13043250000.0,False
10601070434,1058880000.0,False
10601070436,70646000000.0,False
10601070438,4986880000.0,False
10601070441,3450400000.0,False
10601070508,2520000000.0,False
10601070511,822100000.0,False
10601070514,15504000000.0,False
10601070515,796050000.0,False
10601070520,1053400000.0,False
10601070522,4361850000.0,False
10601070523,13152390000.0,False
10601070528,8739000000.0,False
10601070529,50046750000.0,False
10601070532,9576000000.0,False
10601070535,27501440000.0,False
10601070538,12106720000.0,False
10601070541,932880000.0,False
10601070608,1295910000.0,False
10601070609,153000000.0,False
10601070614,32987000000.0,False
10601070615,2215500000.0,False
10601070616,3357000000.0,False
10601070619,2958300000.0,False
10601070620,4616430000.0,False
10601070623,1050400000.0,False
10601070625,14134400000.0,False
10601070626,2931840000.0,False
10601070628,44474400000.0,False
10601070629,2813000000.0,False
10601070631,10813200000.0,False
10601070633,4429600000.0,False
10601070638,1597400000.0,False
10601070641,1142800000.0,False
10602070708,1237280000.0,False
10602070714,16278750000.0,False
10602070717,4120320000.0,False
10602070720,14742900000.0,False
10602070723,16436400000.0,True
10602070725,17390000000.0,False
10602070726,19842000000.0,False
10602070729,26200000000.0,False
10602070732,24236400000.0,False
10602070735,13440000000.0,False
10602070738,13658400000.0,True
10602070741,19251000000.0,True
10602070809,2838400000.0,False
10602070810,2681440000.0,True
10602070814,3364560000.0,False
10602070817,2649060000.0,False
10602070820,840000000.0,False
10602070822,4692800000.0,True
10602070823,2011620000.0,True
10602070828,16926000000.0,False
10602070830,5958000000.0,False
10602070833,3455400000.0,True
10602070835,3984000000.0,True
10602070838,9760000000.0,False
10602070841,3408000000.0,True
10602070908,438840000.0,False
10602070911,15850800000.0,False
10602070916,596000000.0,False
10602070917,29600000.0,False
10602070919,991200000.0,False
10602070920,3072000000.0,False
10602070923,276000000.0,False
10602070926,600000000.0,False
10602070928,5068260000.0,True
10602070929,1860000000.0,False
10602070932,9080000000.0,False
10602070936,10477560000.0,False
10602070938,1776000000.0,True
10602070941,6607700000.0,False
10602071008,910800000.0,False
10602071011,856680000.0,False
10602071013,2917200000.0,False
10602071016,662790000.0,False
10602071017,6635040000.0,False
10602071019,7328000000.0,False
10602071020,3888000000.0,False
10602071023,8268000000.0,True
10602071026,2345000000.0,False
10602071027,5090000000.0,False
10602071029,9813150000.0,False
10602071030,7880600000.0,False
10602071032,13140000000.0,False
10602071035,20972000000.0,False
10602071038,810000000.0,False
10602071041,5472000000.0,False
10602071107,545000000.0,False
10602071112,786000000.0,False
10602071114,12804400000.0,False
10602071115,6468000000.0,False
10602071120,11625600000.0,True
10602071123,16678800000.0,False
10602071126,23769000000.0,False
10602071129,121680000.0,False
10602071130,5820000000.0,False
10602071131,4936800000.0,False
10602071133,4992000000.0,False
10602071138,14360000000.0,False
10602071141,7152000000.0,False
10603071211,5283000000.0,False
10603071212,61000000.0,False
10603071214,166000000.0,False
10603071216,132000000.0,False
10603071218,2760000000.0,True
10603071220,1210000000.0,False
10603071222,3016500000.0,False
10603071223,4927320000.0,False
10603071226,15970000000.0,False
10603071233,24894000000.0,True
10603071236,1733200000.0,False
10603071238,1119600000.0,False
10603071241,2767800000.0,True
10603071310,1130000000.0,False
10603071311,1150000000.0,False
10603071314,528000000.0,False
10603071317,3564000000.0,False
10603071318,1440000000.0,False
10603071320,476000000.0,False
10603071323,1376400000.0,False
10603071324,1187040000.0,False
10603071326,13812000000.0,False
10603071329,5585040000.0,False
10603071334,2792520000.0,False
10603071335,11964000000.0,False
10603071338,1342800000.0,False
10603071341,1011900000.0,False
10603071408,1978000000.0,False
10603071411,1426000000.0,False
10603071413,1777200000.0,False
10603071414,1978000000.0,False
10603071417,1782500000.0,False
10603071420,10596000000.0,False
10603071423,4149000000.0,False
10603071426,38064600000.0,False
10603071428,20921600000.0,False
10603071429,388800000.0,False
10603071432,7668000000.0,False
10603071434,16905000000.0,True
10603071441,24240000000.0,False
10603071607,900000000.0,False
10603071608,2880000000.0,False
10603071614,494500000.0,True
10603071616,4182000000.0,False
10603071618,4595000000.0,False
10603071620,1205000000.0,True
10603071623,8250000000.0,False
10603071626,2520000000.0,False
10603071628,7211400000.0,True
10603071629,2806000000.0,True
10603071630,48944000000.0,True
10603071636,5099400000.0,False
10603071638,10672000000.0,False
10603071808,887600000.0,False
10603071811,1120000000.0,True
10603071814,1912000000.0,False
10603071817,945000000.0,True
10603071819,930000000.0,True
10603071820,548000000.0,True
10603071821,23250000000.0,False
10603071823,15000000000.0,False
10603071826,214000000.0,False
10603071829,1483200000.0,False
10603071830,2460000000.0,False
10603071835,26112000000.0,True
10603071838,1920000000.0,False
10603071841,960000000.0,True
10603071909,1559400000.0,False
10603071911,930000000.0,False
10603071913,5136000000.0,False
10603071915,2856000000.0,False
10603071920,2127500000.0,False
10603071922,5549500000.0,False
10603071923,342800000.0,False
10603071926,29723040000.0,False
10603071929,10826880000.0,False
10603071932,6748160000.0,False
10603071935,13885600000.0,False
10603071938,1808800000.0,False
10603072007,756000000.0,True
10603072010,428000000.0,False
10603072014,17400000000.0,False
10603072016,5040000000.0,False
10603072020,1702000000.0,True
10603072023,1254000000.0,False
10603072024,4450500000.0,True
10603072026,1519800000.0,False
10603072028,15622320000.0,False
10603072029,480000000.0,False
10603072030,12967200000.0,False
10603072035,1702200000.0,False
10603072038,9604320000.0,True
10603072041,4880000000.0,True
10603072109,620000000.0,False
10603072111,1230500000.0,True
10603072113,1860000000.0,True
10603072114,4440000000.0,True
10603072115,4440000000.0,True
10603072116,1860000000.0,True
10603072120,6507000000.0,True
10603072121,2672320000.0,False
10603072123,96000000.0,False
10603072126,18360000000.0,False
10603072129,102550320000.0,False
10603072135,21598880000.0,False
10603072136,15932000000.0,False
10603072138,15609000000.0,False
10603072141,18995440000.0,True
10603072208,2485500000.0,True
10603072209,1276500000.0,True
10603072213,9760000000.0,True
10603072215,2127500000.0,False
10603072218,1782500000.0,False
10603072220,1951000000.0,True
10603072222,5015400000.0,True
10603072223,1270500000.0,False
10603072224,3005400000.0,False
10603072226,17616000000.0,True
10603072227,21420720000.0,True
10603072231,9030000000.0,False
10603072232,6048000000.0,True
10603072238,8061120000.0,False
10603072241,4113360000.0,False
10603072307,840000000.0,False
10603072308,1152400000.0,False
10603072316,952000000.0,False
10603072317,1742000000.0,False
10603072318,10800000000.0,False
10603072320,5200000000.0,False
10603072322,428000000.0,False
10603072323,154000000.0,False
10603072326,3027000000.0,False
10603072327,7458240000.0,False
10603072328,4164480000.0,False
10603072329,446850000.0,False
10603072332,9966000000.0,False
10603072336,860600000.0,False
10603072338,2368840000.0,False
10603072341,3456320000.0,True
10603072409,2700000000.0,False
10603072410,2400000000.0,True
10603072416,320000000.0,False
10603072417,9522000000.0,True
10603072418,642200000.0,False
10603072420,868000000.0,False
10603072421,520000000.0,False
10603072422,1750400000.0,False
10603072423,142000000.0,False
10603072426,12806400000.0,True
10603072429,55043800000.0,True
10603072434,18652000000.0,False
10603072441,4964800000.0,False
10603072507,2254000000.0,True
10603072508,1680000000.0,False
10603072513,2720000000.0,False
10603072514,356500000.0,True
10603072517,5560000000.0,False
10603072518,500250000.0,True
10603072520,692000000.0,True
10603072523,9663750000.0,True
10603072524,7394000000.0,True
10603072527,5064000000.0,True
10603072528,14560000000.0,True
10603072529,11035750000.0,True
10603072609,851000000.0,True
10603072612,1650000000.0,False
10603072614,1075000000.0,True
10603072615,1620500000.0,True
10603072616,2870000000.0,False
10603072618,3242000000.0,False
10603072620,480000000.0,True
10603072622,1560000000.0,True
10603072623,14035000000.0,True
10603072626,1690500000.0,True
10603072628,21538200000.0,True
10603072629,29732400000.0,True
10603072635,6790800000.0,False
10603072641,13715600000.0,True
10603072807,750000000.0,False
10603072808,624000000.0,False
10603072814,5950000000.0,False
10603072815,472000000.0,False
10603072817,288000000.0,False
10603072820,360000000.0,False
10603072823,1439020000.0,False
10603072824,2380000000.0,False
10603072826,31724700000.0,False
10603072831,2605080000.0,False
10603072832,4743680000.0,False
10603072838,9987700000.0,False
10603072841,8084500000.0,False
10603072908,3394800000.0,True
10603072912,1008000000.0,False
10603072916,2892000000.0,True
10603072917,10514000000.0,True
10603072918,540000000.0,True
10603072920,2254000000.0,True
10603072923,2741600000.0,True
10603072924,5692000000.0,True
10603072925,63131200000.0,True
10603072926,1306500000.0,True
10603072928,49190000000.0,False
10603072929,3698000000.0,False
10603072932,92371200000.0,False
10603072934,4024480000.0,False
10603073007,1816000000.0,False
10603073010,4255000000.0,True
10603073014,1880000000.0,False
10603073015,3381000000.0,True
10603073016,3112000000.0,True
10603073020,30120000000.0,True
10603073021,3677500000.0,False
10603073023,3287500000.0,False
10603073026,27197600000.0,True
10603073027,28572000000.0,False
10603073029,1500000000.0,False
