Address,province,ur,income
21405549635,CharmahalBakhtiari,R,585410000.0
21405549635,CharmahalBakhtiari,R,585410000.0
21405549732,CharmahalBakhtiari,R,534850000.0
21405549732,CharmahalBakhtiari,R,534850000.0
21405549735,CharmahalBakhtiari,R,506661000.0
21405549735,CharmahalBakhtiari,R,506661000.0
21405549832,CharmahalBakhtiari,R,1360420000.0
21405549832,CharmahalBakhtiari,R,1360420000.0
21405549835,CharmahalBakhtiari,R,480700000.0
21405549835,CharmahalBakhtiari,R,480700000.0
21405549932,CharmahalBakhtiari,R,20593300000.0
21405549932,CharmahalBakhtiari,R,20593300000.0
21405549935,CharmahalBakhtiari,R,377200000.0
21405550032,CharmahalBakhtiari,R,624000000.0
21405550132,CharmahalBakhtiari,R,435950000.0
21405550132,CharmahalBakhtiari,R,435950000.0
21405550135,CharmahalBakhtiari,R,844990000.0
21405550135,CharmahalBakhtiari,R,844990000.0
21405550232,CharmahalBakhtiari,R,806700000.0
21405550232,CharmahalBakhtiari,R,806700000.0
21405550235,CharmahalBakhtiari,R,1122650000.0
21405550235,CharmahalBakhtiari,R,1122650000.0
21405550332,CharmahalBakhtiari,R,279550000.0
21405550332,CharmahalBakhtiari,R,279550000.0
21405550335,CharmahalBakhtiari,R,1516030000.0
21405550335,CharmahalBakhtiari,R,1516030000.0
21405550432,CharmahalBakhtiari,R,593200000.0
21405550435,CharmahalBakhtiari,R,1101940000.0
21405550435,CharmahalBakhtiari,R,1101940000.0
21406550532,CharmahalBakhtiari,R,1747150000.0
21406550532,CharmahalBakhtiari,R,1747150000.0
21406550535,CharmahalBakhtiari,R,1392450000.0
21406550535,CharmahalBakhtiari,R,1392450000.0
21406550632,CharmahalBakhtiari,R,4566800000.0
21406550632,CharmahalBakhtiari,R,4566800000.0
21406550635,CharmahalBakhtiari,R,4468600000.0
21406550635,CharmahalBakhtiari,R,4468600000.0
21406550732,CharmahalBakhtiari,R,1046350000.0
21406550732,CharmahalBakhtiari,R,1046350000.0
21406550735,CharmahalBakhtiari,R,1033170000.0
21406550735,CharmahalBakhtiari,R,1033170000.0
21406550832,CharmahalBakhtiari,R,1791935000.0
21406550832,CharmahalBakhtiari,R,1791935000.0
21406550835,CharmahalBakhtiari,R,1654695000.0
21406550835,CharmahalBakhtiari,R,1654695000.0
21406550932,CharmahalBakhtiari,R,3531600000.0
21406550932,CharmahalBakhtiari,R,3531600000.0
21406550935,CharmahalBakhtiari,R,2709120000.0
21406550935,CharmahalBakhtiari,R,2709120000.0
21406551032,CharmahalBakhtiari,R,1427000000.0
21406551032,CharmahalBakhtiari,R,1427000000.0
21406551035,CharmahalBakhtiari,R,777460000.0
21406551035,CharmahalBakhtiari,R,777460000.0
21406551132,CharmahalBakhtiari,R,1406440000.0
21406551132,CharmahalBakhtiari,R,1406440000.0
21406551135,CharmahalBakhtiari,R,1090780000.0
21406551135,CharmahalBakhtiari,R,1090780000.0
21406551232,CharmahalBakhtiari,R,723370000.0
21406551235,CharmahalBakhtiari,R,910900000.0
21406551332,CharmahalBakhtiari,R,2105720000.0
21406551332,CharmahalBakhtiari,R,2105720000.0
21406551335,CharmahalBakhtiari,R,2678030000.0
21406551335,CharmahalBakhtiari,R,2678030000.0
21406551432,CharmahalBakhtiari,R,1821330000.0
21406551432,CharmahalBakhtiari,R,1821330000.0
21406551435,CharmahalBakhtiari,R,4093770000.0
21406551435,CharmahalBakhtiari,R,4093770000.0
21407551529,CharmahalBakhtiari,R,1311840000.0
21407551529,CharmahalBakhtiari,R,1311840000.0
21407551535,CharmahalBakhtiari,R,1188140000.0
21407551535,CharmahalBakhtiari,R,1188140000.0
21407551632,CharmahalBakhtiari,R,3861760000.0
21407551632,CharmahalBakhtiari,R,3861760000.0
21407551635,CharmahalBakhtiari,R,3167150000.0
21407551635,CharmahalBakhtiari,R,3167150000.0
21407551732,CharmahalBakhtiari,R,2205190000.0
21407551732,CharmahalBakhtiari,R,2205190000.0
21407551832,CharmahalBakhtiari,R,674600000.0
21407551832,CharmahalBakhtiari,R,674600000.0
21407551835,CharmahalBakhtiari,R,1683140000.0
21407551835,CharmahalBakhtiari,R,1683140000.0
21407551928,CharmahalBakhtiari,R,2098400000.0
21407551928,CharmahalBakhtiari,R,2098400000.0
21407551932,CharmahalBakhtiari,R,255600000.0
21407551932,CharmahalBakhtiari,R,255600000.0
21407551935,CharmahalBakhtiari,R,1667420000.0
21407551935,CharmahalBakhtiari,R,1667420000.0
21407552027,CharmahalBakhtiari,R,2857220000.0
21407552027,CharmahalBakhtiari,R,2857220000.0
21407552028,CharmahalBakhtiari,R,3527730000.0
21407552028,CharmahalBakhtiari,R,3527730000.0
21407552032,CharmahalBakhtiari,R,1969665000.0
21407552032,CharmahalBakhtiari,R,1969665000.0
21407552035,CharmahalBakhtiari,R,3045300000.0
21407552035,CharmahalBakhtiari,R,3045300000.0
21407552127,CharmahalBakhtiari,R,1477700000.0
21407552132,CharmahalBakhtiari,R,313000000.0
21407552132,CharmahalBakhtiari,R,313000000.0
21407552135,CharmahalBakhtiari,R,1450480000.0
21407552135,CharmahalBakhtiari,R,1450480000.0
21407552232,CharmahalBakhtiari,R,1154910000.0
21407552232,CharmahalBakhtiari,R,1154910000.0
21407552235,CharmahalBakhtiari,R,516100000.0
21407552235,CharmahalBakhtiari,R,516100000.0
21407552332,CharmahalBakhtiari,R,1068650000.0
21407552332,CharmahalBakhtiari,R,1068650000.0
21407552335,CharmahalBakhtiari,R,226150000.0
21407552335,CharmahalBakhtiari,R,226150000.0
21408552428,CharmahalBakhtiari,R,2146035000.0
21408552428,CharmahalBakhtiari,R,2146035000.0
21408552432,CharmahalBakhtiari,R,1502275000.0
21408552432,CharmahalBakhtiari,R,1502275000.0
21408552435,CharmahalBakhtiari,R,1353445000.0
21408552435,CharmahalBakhtiari,R,1353445000.0
21408552532,CharmahalBakhtiari,R,2691130000.0
21408552532,CharmahalBakhtiari,R,2691130000.0
21408552535,CharmahalBakhtiari,R,3698130000.0
21408552535,CharmahalBakhtiari,R,3698130000.0
21408552625,CharmahalBakhtiari,R,2480090000.0
21408552625,CharmahalBakhtiari,R,2480090000.0
21408552632,CharmahalBakhtiari,R,1242930000.0
21408552632,CharmahalBakhtiari,R,1242930000.0
21408552635,CharmahalBakhtiari,R,1981830000.0
21408552635,CharmahalBakhtiari,R,1981830000.0
21408552726,CharmahalBakhtiari,R,1026520000.0
21408552726,CharmahalBakhtiari,R,1026520000.0
21408552735,CharmahalBakhtiari,R,1038800000.0
21408552832,CharmahalBakhtiari,R,1834500000.0
21408552835,CharmahalBakhtiari,R,3902740000.0
21408552835,CharmahalBakhtiari,R,3902740000.0
21408552932,CharmahalBakhtiari,R,4243490000.0
21408552932,CharmahalBakhtiari,R,4243490000.0
21408552935,CharmahalBakhtiari,R,1440650000.0
21408552935,CharmahalBakhtiari,R,1440650000.0
21408553022,CharmahalBakhtiari,R,6282400000.0
21408553032,CharmahalBakhtiari,R,562840000.0
21408553035,CharmahalBakhtiari,R,1469800000.0
21408553035,CharmahalBakhtiari,R,1469800000.0
21408553132,CharmahalBakhtiari,R,1870850000.0
21408553132,CharmahalBakhtiari,R,1870850000.0
21408553135,CharmahalBakhtiari,R,1952360000.0
21408553135,CharmahalBakhtiari,R,1952360000.0
21409553232,CharmahalBakhtiari,R,1714475000.0
21409553232,CharmahalBakhtiari,R,1714475000.0
21409553235,CharmahalBakhtiari,R,7345400000.0
21409553235,CharmahalBakhtiari,R,7345400000.0
21409553325,CharmahalBakhtiari,R,1584610000.0
21409553325,CharmahalBakhtiari,R,1584610000.0
21409553328,CharmahalBakhtiari,R,1650250000.0
21409553328,CharmahalBakhtiari,R,1650250000.0
21409553332,CharmahalBakhtiari,R,1456900000.0
21409553332,CharmahalBakhtiari,R,1456900000.0
21409553335,CharmahalBakhtiari,R,497000000.0
21409553429,CharmahalBakhtiari,R,960360000.0
21409553432,CharmahalBakhtiari,R,376870000.0
21409553432,CharmahalBakhtiari,R,376870000.0
21409553435,CharmahalBakhtiari,R,2421730000.0
21409553435,CharmahalBakhtiari,R,2421730000.0
21409553532,CharmahalBakhtiari,R,2050660000.0
21409553532,CharmahalBakhtiari,R,2050660000.0
21409553535,CharmahalBakhtiari,R,11108650000.0
21409553535,CharmahalBakhtiari,R,11108650000.0
21409553632,CharmahalBakhtiari,R,1295200000.0
21409553635,CharmahalBakhtiari,R,92400000.0
21409553732,CharmahalBakhtiari,R,2767190000.0
21409553732,CharmahalBakhtiari,R,2767190000.0
21402545938,CharmahalBakhtiari,R,411560000.0
21402546338,CharmahalBakhtiari,R,11701150000.0
21402546341,CharmahalBakhtiari,R,673780000.0
21402546733,CharmahalBakhtiari,R,341640000.0
21402546738,CharmahalBakhtiari,R,511100000.0
21402546741,CharmahalBakhtiari,R,2114000000.0
21406550738,CharmahalBakhtiari,R,229560000.0
21406551138,CharmahalBakhtiari,R,730000000.0
21406551141,CharmahalBakhtiari,R,792360000.0
21407551532,CharmahalBakhtiari,R,787140000.0
21401545538,CharmahalBakhtiari,R,397440000.0
21401545541,CharmahalBakhtiari,R,959360000.0
21403547138,CharmahalBakhtiari,R,3080600000.0
21403547141,CharmahalBakhtiari,R,122300000.0
21403547538,CharmahalBakhtiari,R,2569850000.0
21403547541,CharmahalBakhtiari,R,2017720000.0
21404547938,CharmahalBakhtiari,R,573900000.0
21404547941,CharmahalBakhtiari,R,720860000.0
21404548329,CharmahalBakhtiari,R,839360000.0
21404548331,CharmahalBakhtiari,R,870400000.0
21404548333,CharmahalBakhtiari,R,1371140000.0
21404548338,CharmahalBakhtiari,R,1244560000.0
21404548341,CharmahalBakhtiari,R,262400000.0
21404548738,CharmahalBakhtiari,R,86250000.0
21404548741,CharmahalBakhtiari,R,1286980000.0
21404549126,CharmahalBakhtiari,R,6585000000.0
21404549138,CharmahalBakhtiari,R,639760000.0
21404549141,CharmahalBakhtiari,R,792300000.0
21404549532,CharmahalBakhtiari,R,528440000.0
21404549535,CharmahalBakhtiari,R,400000000.0
21404549538,CharmahalBakhtiari,R,529500000.0
21404549541,CharmahalBakhtiari,R,112160000.0
21405549934,CharmahalBakhtiari,R,719140000.0
21405549938,CharmahalBakhtiari,R,905020000.0
21405549941,CharmahalBakhtiari,R,1008520000.0
21405550338,CharmahalBakhtiari,R,11262000000.0
21405550341,CharmahalBakhtiari,R,493100000.0
21407551538,CharmahalBakhtiari,R,717611850.0
21407551541,CharmahalBakhtiari,R,249100000.0
21407551938,CharmahalBakhtiari,R,92600000.0
21407551941,CharmahalBakhtiari,R,783900000.0
21407552338,CharmahalBakhtiari,R,188150000.0
21407552341,CharmahalBakhtiari,R,597520000.0
21408552732,CharmahalBakhtiari,R,1126040000.0
21408552738,CharmahalBakhtiari,R,604900000.0
21408552741,CharmahalBakhtiari,R,920000000.0
21408553138,CharmahalBakhtiari,R,781640000.0
21408553141,CharmahalBakhtiari,R,1254300000.0
21409553538,CharmahalBakhtiari,R,578000000.0
21409553541,CharmahalBakhtiari,R,527520000.0
21401545238,CharmahalBakhtiari,R,1841450000.0
21401545241,CharmahalBakhtiari,R,928505000.0
21401545638,CharmahalBakhtiari,R,805060000.0
21401545641,CharmahalBakhtiari,R,365730000.0
21402546038,CharmahalBakhtiari,R,796660000.0
21402546041,CharmahalBakhtiari,R,3584300000.0
21402546432,CharmahalBakhtiari,R,1769730000.0
21402546438,CharmahalBakhtiari,R,834130000.0
21402546441,CharmahalBakhtiari,R,208730000.0
21403546838,CharmahalBakhtiari,R,3238440000.0
21403546841,CharmahalBakhtiari,R,869060000.0
21403547238,CharmahalBakhtiari,R,298000000.0
21403547241,CharmahalBakhtiari,R,320000000.0
21404547633,CharmahalBakhtiari,R,1784435000.0
21404547638,CharmahalBakhtiari,R,3015700000.0
21404547641,CharmahalBakhtiari,R,1914635000.0
21404548038,CharmahalBakhtiari,R,2612720000.0
21404548041,CharmahalBakhtiari,R,1049850000.0
21404548438,CharmahalBakhtiari,R,1279025000.0
21404548441,CharmahalBakhtiari,R,564625000.0
21404548838,CharmahalBakhtiari,R,467535000.0
21404548841,CharmahalBakhtiari,R,1859935000.0
21404549238,CharmahalBakhtiari,R,841060000.0
21404549241,CharmahalBakhtiari,R,1099480000.0
21405549638,CharmahalBakhtiari,R,10918500000.0
21405549641,CharmahalBakhtiari,R,609000000.0
21405550035,CharmahalBakhtiari,R,884385000.0
21405550038,CharmahalBakhtiari,R,2055000000.0
21405550041,CharmahalBakhtiari,R,2070000000.0
21405550431,CharmahalBakhtiari,R,1892060000.0
21405550438,CharmahalBakhtiari,R,1617930000.0
21405550441,CharmahalBakhtiari,R,2132560000.0
21406550838,CharmahalBakhtiari,R,1222930000.0
21406550841,CharmahalBakhtiari,R,925470000.0
21406551233,CharmahalBakhtiari,R,2538367000.0
21406551236,CharmahalBakhtiari,R,1304250000.0
21406551238,CharmahalBakhtiari,R,898730000.0
21406551241,CharmahalBakhtiari,R,882260000.0
21407551626,CharmahalBakhtiari,R,611000000.0
21407551629,CharmahalBakhtiari,R,173530000.0
21407551638,CharmahalBakhtiari,R,4571060000.0
21407551641,CharmahalBakhtiari,R,649530000.0
21407552038,CharmahalBakhtiari,R,1660005000.0
21407552041,CharmahalBakhtiari,R,728105000.0
21408552438,CharmahalBakhtiari,R,632300000.0
21408552441,CharmahalBakhtiari,R,533935000.0
21408552836,CharmahalBakhtiari,R,937260000.0
21408552838,CharmahalBakhtiari,R,2357480000.0
21409553238,CharmahalBakhtiari,R,2684770000.0
21409553241,CharmahalBakhtiari,R,571525000.0
21409553631,CharmahalBakhtiari,R,945535000.0
21409553636,CharmahalBakhtiari,R,51235000.0
21409553638,CharmahalBakhtiari,R,818100000.0
21401545438,CharmahalBakhtiari,R,1256450000.0
21401545441,CharmahalBakhtiari,R,652340000.0
21401545828,CharmahalBakhtiari,R,782580000.0
21401545831,CharmahalBakhtiari,R,2244660000.0
21401545838,CharmahalBakhtiari,R,1540160000.0
21401545841,CharmahalBakhtiari,R,1402500000.0
21402546238,CharmahalBakhtiari,R,1642200000.0
21402546241,CharmahalBakhtiari,R,586000000.0
21402546638,CharmahalBakhtiari,R,1002050000.0
21402546641,CharmahalBakhtiari,R,4546000000.0
21403547038,CharmahalBakhtiari,R,934600000.0
21403547041,CharmahalBakhtiari,R,4327000000.0
21403547441,CharmahalBakhtiari,R,1041850000.0
21404547834,CharmahalBakhtiari,R,270000000.0
21404547838,CharmahalBakhtiari,R,1023050000.0
21404547841,CharmahalBakhtiari,R,416170000.0
21404548238,CharmahalBakhtiari,R,932010000.0
21404548241,CharmahalBakhtiari,R,1074010000.0
21404548638,CharmahalBakhtiari,R,1254300000.0
21404548641,CharmahalBakhtiari,R,539300000.0
21404549036,CharmahalBakhtiari,R,88050000.0
21404549038,CharmahalBakhtiari,R,166970000.0
21404549041,CharmahalBakhtiari,R,1250659900.0
21404549438,CharmahalBakhtiari,R,898300000.0
21404549441,CharmahalBakhtiari,R,946640000.0
21405549838,CharmahalBakhtiari,R,2156360000.0
21405549841,CharmahalBakhtiari,R,1770860000.0
21405550238,CharmahalBakhtiari,R,2069230000.0
21405550241,CharmahalBakhtiari,R,335850000.0
21406550638,CharmahalBakhtiari,R,9267700000.0
21406550641,CharmahalBakhtiari,R,1721400000.0
21406551041,CharmahalBakhtiari,R,1410000000.0
21406551438,CharmahalBakhtiari,R,4150050000.0
21406551441,CharmahalBakhtiari,R,365050000.0
21407551838,CharmahalBakhtiari,R,1697650000.0
21407551841,CharmahalBakhtiari,R,1401500000.0
21407552238,CharmahalBakhtiari,R,757150000.0
21407552241,CharmahalBakhtiari,R,219600000.0
21408552638,CharmahalBakhtiari,R,841790000.0
21408552641,CharmahalBakhtiari,R,1027530000.0
21408553038,CharmahalBakhtiari,R,1162460000.0
21408553041,CharmahalBakhtiari,R,925390000.0
21409553428,CharmahalBakhtiari,R,1552910000.0
21409553438,CharmahalBakhtiari,R,1544250000.0
21409553441,CharmahalBakhtiari,R,333210000.0
21401545336,CharmahalBakhtiari,R,12708000000.0
21401545338,CharmahalBakhtiari,R,2382410000.0
21401545341,CharmahalBakhtiari,R,13824910000.0
21401545738,CharmahalBakhtiari,R,1737550000.0
21401545741,CharmahalBakhtiari,R,1861550000.0
21402546138,CharmahalBakhtiari,R,1069120000.0
21402546538,CharmahalBakhtiari,R,12589500000.0
21402546541,CharmahalBakhtiari,R,1561910000.0
21403546938,CharmahalBakhtiari,R,2519870000.0
21403546941,CharmahalBakhtiari,R,922610000.0
21403547338,CharmahalBakhtiari,R,1110120000.0
21403547341,CharmahalBakhtiari,R,216800000.0
21404547738,CharmahalBakhtiari,R,94870000.0
21404547741,CharmahalBakhtiari,R,786280000.0
21404548138,CharmahalBakhtiari,R,1554695000.0
21404548538,CharmahalBakhtiari,R,1011450000.0
21404548541,CharmahalBakhtiari,R,822150000.0
21404548938,CharmahalBakhtiari,R,1180220000.0
21404548941,CharmahalBakhtiari,R,1822222000.0
21404549336,CharmahalBakhtiari,R,1146150000.0
21404549338,CharmahalBakhtiari,R,716670000.0
21404549341,CharmahalBakhtiari,R,1098170000.0
21405549738,CharmahalBakhtiari,R,451950000.0
21405549741,CharmahalBakhtiari,R,235950000.0
21406550538,CharmahalBakhtiari,R,578550000.0
21406550541,CharmahalBakhtiari,R,1139870000.0
21406550926,CharmahalBakhtiari,R,3781450000.0
21406550941,CharmahalBakhtiari,R,2110100000.0
21406551338,CharmahalBakhtiari,R,301520000.0
21406551341,CharmahalBakhtiari,R,453020000.0
21407551735,CharmahalBakhtiari,R,730550000.0
21407551738,CharmahalBakhtiari,R,2173550000.0
21407551741,CharmahalBakhtiari,R,1086550000.0
21407552138,CharmahalBakhtiari,R,978200000.0
21407552141,CharmahalBakhtiari,R,132020000.0
21408552538,CharmahalBakhtiari,R,989870000.0
21408552541,CharmahalBakhtiari,R,1032220000.0
21408552938,CharmahalBakhtiari,R,1500330000.0
21408552941,CharmahalBakhtiari,R,557630000.0
21409553338,CharmahalBakhtiari,R,838060000.0
21409553341,CharmahalBakhtiari,R,1180450000.0
21409553735,CharmahalBakhtiari,R,224810000.0
21409553741,CharmahalBakhtiari,R,1290910000.0
11401171708,CharmahalBakhtiari,U,292840000.0
11401171711,CharmahalBakhtiari,U,707467920.0
11401171714,CharmahalBakhtiari,U,687328960.0
11401171714,CharmahalBakhtiari,U,687328960.0
11401171717,CharmahalBakhtiari,U,428120000.0
11401171717,CharmahalBakhtiari,U,428120000.0
11401171720,CharmahalBakhtiari,U,652000000.0
11401171720,CharmahalBakhtiari,U,652000000.0
11401171720,CharmahalBakhtiari,U,652000000.0
11401171723,CharmahalBakhtiari,U,284140000.0
11401171723,CharmahalBakhtiari,U,284140000.0
11401171808,CharmahalBakhtiari,U,57220000.0
11401171811,CharmahalBakhtiari,U,2317800000.0
11401171814,CharmahalBakhtiari,U,510250000.0
11401171814,CharmahalBakhtiari,U,510250000.0
11401171817,CharmahalBakhtiari,U,43710000.0
11401171820,CharmahalBakhtiari,U,218020000.0
11401171820,CharmahalBakhtiari,U,218020000.0
11401171820,CharmahalBakhtiari,U,218020000.0
11401171823,CharmahalBakhtiari,U,5403000000.0
11401171823,CharmahalBakhtiari,U,5403000000.0
11401171823,CharmahalBakhtiari,U,5403000000.0
11401171908,CharmahalBakhtiari,U,410500000.0
11401171911,CharmahalBakhtiari,U,354000000.0
11401171914,CharmahalBakhtiari,U,4847000000.0
11401171914,CharmahalBakhtiari,U,4847000000.0
11401171917,CharmahalBakhtiari,U,951007000.0
11401171917,CharmahalBakhtiari,U,951007000.0
11401171920,CharmahalBakhtiari,U,886640000.0
11401171920,CharmahalBakhtiari,U,886640000.0
11401171920,CharmahalBakhtiari,U,886640000.0
11401171923,CharmahalBakhtiari,U,1066000000.0
11401171923,CharmahalBakhtiari,U,1066000000.0
11401171923,CharmahalBakhtiari,U,1066000000.0
11401172011,CharmahalBakhtiari,U,201200000.0
11401172014,CharmahalBakhtiari,U,1549600000.0
11401172014,CharmahalBakhtiari,U,1549600000.0
11401172017,CharmahalBakhtiari,U,957000000.0
11401172017,CharmahalBakhtiari,U,957000000.0
11401172020,CharmahalBakhtiari,U,848760000.0
11401172020,CharmahalBakhtiari,U,848760000.0
11401172020,CharmahalBakhtiari,U,848760000.0
11401172023,CharmahalBakhtiari,U,836760000.0
11401172023,CharmahalBakhtiari,U,836760000.0
11401172023,CharmahalBakhtiari,U,836760000.0
11401172108,CharmahalBakhtiari,U,291000000.0
11401172111,CharmahalBakhtiari,U,174350000.0
11401172114,CharmahalBakhtiari,U,559760000.0
11401172114,CharmahalBakhtiari,U,559760000.0
11401172117,CharmahalBakhtiari,U,910310000.0
11401172117,CharmahalBakhtiari,U,910310000.0
11401172120,CharmahalBakhtiari,U,604760000.0
11401172120,CharmahalBakhtiari,U,604760000.0
11401172120,CharmahalBakhtiari,U,604760000.0
11401172123,CharmahalBakhtiari,U,1234380000.0
11401172123,CharmahalBakhtiari,U,1234380000.0
11401172123,CharmahalBakhtiari,U,1234380000.0
11401172208,CharmahalBakhtiari,U,752400000.0
11401172211,CharmahalBakhtiari,U,279789920.0
11401172217,CharmahalBakhtiari,U,733000000.0
11401172217,CharmahalBakhtiari,U,733000000.0
11401172220,CharmahalBakhtiari,U,757580000.0
11401172220,CharmahalBakhtiari,U,757580000.0
11401172220,CharmahalBakhtiari,U,757580000.0
11401172223,CharmahalBakhtiari,U,1229660600.0
11401172223,CharmahalBakhtiari,U,1229660600.0
11401172223,CharmahalBakhtiari,U,1229660600.0
11401172308,CharmahalBakhtiari,U,1521325000.0
11401172311,CharmahalBakhtiari,U,1060000000.0
11401172314,CharmahalBakhtiari,U,3345000000.0
11401172314,CharmahalBakhtiari,U,3345000000.0
11401172320,CharmahalBakhtiari,U,3747800000.0
11401172320,CharmahalBakhtiari,U,3747800000.0
11401172320,CharmahalBakhtiari,U,3747800000.0
11401172323,CharmahalBakhtiari,U,304000000.0
11401172323,CharmahalBakhtiari,U,304000000.0
11401172323,CharmahalBakhtiari,U,304000000.0
11401172408,CharmahalBakhtiari,U,600000000.0
11401172412,CharmahalBakhtiari,U,352000000.0
11401172415,CharmahalBakhtiari,U,862920000.0
11401172415,CharmahalBakhtiari,U,862920000.0
11401172417,CharmahalBakhtiari,U,628700000.0
11401172417,CharmahalBakhtiari,U,628700000.0
11401172420,CharmahalBakhtiari,U,12837140000.0
11401172420,CharmahalBakhtiari,U,12837140000.0
11401172420,CharmahalBakhtiari,U,12837140000.0
