Address,member,income,year
11105141523,1.0,0.0,1400
11105141523,7.0,0.0,1400
11108144720,1.0,0.0,1400
11111145932,1.0,0.0,1400
11114147135,1.0,0.0,1400
11118148335,1.0,0.0,1400
11106142735,3.0,18000000.0,1400
11106142720,1.0,60000000.0,1400
11106142730,1.0,156000000.0,1400
11002122532,2.0,0.0,1400
11002123932,1.0,0.0,1400
11002123935,1.0,0.0,1400
11002123935,2.0,0.0,1400
11002126125,2.0,0.0,1400
11002126132,1.0,0.0,1400
11002122532,1.0,0.0,1400
11002127522,2.0,0.0,1400
11002127526,2.0,0.0,1400
11002127526,4.0,0.0,1400
11002127532,2.0,0.0,1400
11002127535,1.0,0.0,1400
11002127535,2.0,0.0,1400
11014132023,1.0,0.0,1400
11002127526,1.0,0.0,1400
11002122529,2.0,0.0,1400
11002122519,2.0,0.0,1400
11002122519,1.0,0.0,1400
11023134423,1.0,0.0,1400
11023134423,2.0,0.0,1400
11023134428,1.0,0.0,1400
11023134428,2.0,0.0,1400
11023134432,2.0,0.0,1400
11002125635,2.0,0.0,1400
11002125635,3.0,0.0,1400
11002123926,1.0,0.0,1400
11002123926,3.0,0.0,1400
11002123926,4.0,0.0,1400
11002123926,5.0,0.0,1400
11009129319,2.0,0.0,1400
11012130935,2.0,0.0,1400
11012130935,4.0,0.0,1400
11021128435,1.0,0.0,1400
11002124424,1.0,0.0,1400
11002124424,2.0,0.0,1400
11002124432,2.0,0.0,1400
11002126124,1.0,0.0,1400
11103137521,1.0,0.0,1400
11103137535,1.0,0.0,1400
11103137525,1.0,0.0,1400
11113146727,1.0,0.0,1400
11101135920,1.0,120000000.0,1400
11104139121,1.0,0.0,1400
11113146720,3.0,0.0,1400
11113146721,1.0,0.0,1400
11113146735,1.0,0.0,1400
11104139521,1.0,0.0,1400
11104139535,1.0,877000000.0,1400
11106143135,1.0,624000000.0,1400
11105141121,1.0,78150000.0,1400
11105141123,1.0,66110000.0,1400
11105142324,1.0,831000000.0,1400
11112146326,1.0,96000000.0,1400
11206155430,5.0,0.0,1400
11105141132,1.0,0.0,1400
11019133432,3.0,0.0,1400
11002126129,1.0,0.0,1400
11002126135,1.0,0.0,1400
11002126135,2.0,0.0,1400
11011130419,1.0,0.0,1400
11011130419,2.0,0.0,1400
11011130419,3.0,0.0,1400
11011130428,2.0,0.0,1400
11011130432,1.0,0.0,1400
11011130435,1.0,0.0,1400
11019133425,2.0,0.0,1400
11019133426,2.0,0.0,1400
11019133435,2.0,0.0,1400
11002126629,1.0,0.0,1400
11002126629,2.0,0.0,1400
11019133432,2.0,0.0,1400
11101135129,1.0,0.0,1400
10403050620,1.0,1164184370.0,1400
11201149235,1.0,0.0,1400
11206155427,2.0,0.0,1400
11304163323,3.0,0.0,1400
11304163323,4.0,0.0,1400
11304163324,1.0,0.0,1400
11301158132,2.0,0.0,1400
11304164127,1.0,0.0,1400
11304164127,3.0,0.0,1400
11304163323,2.0,0.0,1400
11304164125,2.0,0.0,1400
11302160530,1.0,0.0,1400
11302160530,2.0,0.0,1400
11302160522,2.0,0.0,1400
11301158126,1.0,0.0,1400
11301158126,2.0,0.0,1400
11301158135,2.0,0.0,1400
11302160535,1.0,0.0,1400
11304163323,1.0,0.0,1400
11304164520,1.0,0.0,1400
11304164532,3.0,0.0,1400
11303161726,2.0,0.0,1400
11303161726,4.0,0.0,1400
11303161726,5.0,0.0,1400
11307170130,1.0,0.0,1400
11302160921,4.0,0.0,1400
11302160926,1.0,0.0,1400
11302160926,2.0,0.0,1400
11302160922,2.0,0.0,1400
11304164119,1.0,0.0,1400
11304164119,2.0,0.0,1400
11304164119,3.0,0.0,1400
11302160935,1.0,0.0,1400
11301158129,2.0,0.0,1400
11304165321,1.0,0.0,1400
11304164532,2.0,0.0,1400
11303162929,2.0,0.0,1400
11304164132,2.0,0.0,1400
11303162935,2.0,0.0,1400
11303162921,2.0,0.0,1400
11303162123,2.0,0.0,1400
11304165720,2.0,0.0,1400
11304165720,4.0,0.0,1400
11304165720,5.0,0.0,1400
11302159726,2.0,0.0,1400
11303162127,1.0,0.0,1400
11303162123,1.0,0.0,1400
11303162127,3.0,0.0,1400
11308170532,2.0,0.0,1400
11308170530,1.0,0.0,1400
11308170523,1.0,0.0,1400
11302159323,1.0,0.0,1400
11302159323,2.0,0.0,1400
11303162128,2.0,0.0,1400
11308170535,1.0,0.0,1400
11305167730,2.0,0.0,1400
11305167726,2.0,0.0,1400
11309171325,1.0,0.0,1400
11302160521,1.0,0.0,1400
11302160521,2.0,0.0,1400
11302160526,4.0,0.0,1400
11306168924,2.0,0.0,1400
11306168924,3.0,0.0,1400
11306168921,2.0,0.0,1400
11306168135,1.0,0.0,1400
11306168135,2.0,0.0,1400
11306168135,4.0,0.0,1400
11306168127,1.0,0.0,1400
11306168120,1.0,0.0,1400
11306168130,1.0,0.0,1400
11306168130,2.0,0.0,1400
11306168132,1.0,0.0,1400
11306168132,2.0,0.0,1400
11303162935,3.0,0.0,1400
11304164132,1.0,0.0,1400
11304164135,1.0,0.0,1400
11303162925,2.0,0.0,1400
11205154120,4.0,0.0,1400
11205154120,5.0,0.0,1400
11205154123,1.0,0.0,1400
11205154123,2.0,0.0,1400
11203151223,1.0,0.0,1400
11208156832,1.0,0.0,1400
11205154120,3.0,0.0,1400
11202150435,1.0,0.0,1400
11204153720,1.0,0.0,1400
11205154623,2.0,0.0,1400
11205154626,1.0,0.0,1400
11205154629,1.0,0.0,1400
11202150420,1.0,0.0,1400
11205154129,2.0,0.0,1400
11203151235,1.0,0.0,1400
11205154120,2.0,0.0,1400
11205154120,1.0,0.0,1400
11202150432,1.0,0.0,1400
11206155435,2.0,0.0,1400
11206155929,2.0,0.0,1400
11206155920,2.0,0.0,1400
11206155920,3.0,0.0,1400
11206155920,4.0,0.0,1400
11206155920,5.0,0.0,1400
11206155935,2.0,0.0,1400
11206155935,3.0,0.0,1400
11204152423,1.0,0.0,1400
11204152823,1.0,0.0,1400
11202150023,1.0,0.0,1400
11202150020,1.0,0.0,1400
11204153726,1.0,0.0,1400
11203150823,1.0,0.0,1400
11202150026,1.0,0.0,1400
11205154632,1.0,0.0,1400
11205154632,2.0,0.0,1400
11205154635,2.0,0.0,1400
11205154635,4.0,0.0,1400
11206155029,4.0,920000.0,1400
11206155029,5.0,900000.0,1400
11203151629,2.0,30640000.0,1400
11306168935,1.0,0.0,1400
11306168935,2.0,0.0,1400
11306168932,4.0,0.0,1400
11306168929,4.0,0.0,1400
11306168929,6.0,0.0,1400
11307170124,1.0,0.0,1400
11304166530,1.0,0.0,1400
11304165329,2.0,0.0,1400
11304165325,2.0,0.0,1400
11303162932,1.0,0.0,1400
11303162932,2.0,0.0,1400
11303162925,1.0,0.0,1400
11206155029,3.0,0.0,1400
11201149232,1.0,0.0,1400
11206155029,2.0,900000.0,1400
11206155022,1.0,426600000.0,1400
11203151220,1.0,0.0,1400
11205154620,2.0,0.0,1400
11205154135,1.0,0.0,1400
11205154135,2.0,0.0,1400
11205154135,3.0,0.0,1400
11208156823,1.0,0.0,1400
11208156827,1.0,0.0,1400
11204153229,1.0,0.0,1400
11210157632,1.0,0.0,1400
11210157626,1.0,0.0,1400
11210157626,3.0,0.0,1400
11203150832,1.0,0.0,1400
11204152029,1.0,97000000.0,1400
11204152023,1.0,246960000.0,1400
11206155019,2.0,800000.0,1400
11206155032,2.0,800000.0,1400
12408302722,1.0,0.0,1400
10415057826,1.0,137312185.0,1400
10410055429,1.0,184000000.0,1400
12805354026,1.0,334600000.0,1400
12802349223,1.0,556600000.0,1400
12805354035,1.0,66600000.0,1400
12802348425,1.0,130000000.0,1400
12802348420,1.0,574600000.0,1400
12802348422,1.0,150640000.0,1400
12802348032,1.0,210640000.0,1400
12802348432,1.0,720000000.0,1400
12802349620,1.0,680640000.0,1400
12802349623,1.0,446560000.0,1400
12802349625,1.0,214600000.0,1400
12802347229,1.0,364000000.0,1400
12802347220,1.0,600000000.0,1400
12803350435,1.0,773360000.0,1400
12802349629,1.0,616600000.0,1400
12802349226,1.0,720000000.0,1400
12802349229,1.0,840000000.0,1400
12804352032,1.0,419000000.0,1400
12705332432,1.0,1064560000.0,1400
12705332432,2.0,819000000.0,1400
12709339628,1.0,336050000.0,1400
12709339635,6.0,782360000.0,1400
12706337232,1.0,13400000.0,1400
12714344422,1.0,86320000.0,1400
12703329625,1.0,90130000.0,1400
12703329621,1.0,203360000.0,1400
12703329628,1.0,35000000.0,1400
12702327619,2.0,70000000.0,1400
12704331232,1.0,0.0,1400
12704331223,1.0,0.0,1400
12702327635,1.0,289360000.0,1400
12705333632,1.0,0.0,1400
12804352027,1.0,615000000.0,1400
12803350425,1.0,54350000.0,1400
12709339627,1.0,796000000.0,1400
12802347232,1.0,106600000.0,1400
12804352826,5.0,30000000.0,1400
12804351623,1.0,506560000.0,1400
12804351626,3.0,18000000.0,1400
12806355219,1.0,180000000.0,1400
12804351635,1.0,626560000.0,1400
12806355626,1.0,275000000.0,1400
12804352432,1.0,465000000.0,1400
12803350421,2.0,395000000.0,1400
12807356429,1.0,46000000.0,1400
12803350819,1.0,36000000.0,1400
12803350824,1.0,58000000.0,1400
12807356027,1.0,90210000.0,1400
12803350829,1.0,226000000.0,1400
12806355625,1.0,200000000.0,1400
12806355620,1.0,560000000.0,1400
12807356026,1.0,24550000.0,1400
12803350422,1.0,376460000.0,1400
12801345628,2.0,780000000.0,1400
12801345628,1.0,780000000.0,1400
12804352823,1.0,300000000.0,1400
12805354420,1.0,454600000.0,1400
12805354435,1.0,540000000.0,1400
12802348824,1.0,970000000.0,1400
12805354429,1.0,78600000.0,1400
12801346823,1.0,384000000.0,1400
12802350021,1.0,106600000.0,1400
12802350032,1.0,440640000.0,1400
12802350032,5.0,55000000.0,1400
12804353220,1.0,218260000.0,1400
12804353232,1.0,70400000.0,1400
12801345622,1.0,780000000.0,1400
12801345622,2.0,660000000.0,1400
12801345632,1.0,660000000.0,1400
12801345626,1.0,384000000.0,1400
12804352820,1.0,840000000.0,1400
12806354823,1.0,180000000.0,1400
12709339621,1.0,300640000.0,1400
12711342820,1.0,11180000.0,1400
12705333623,1.0,0.0,1400
12711342032,1.0,0.0,1400
12705331629,1.0,976000000.0,1400
12705331629,2.0,723000000.0,1400
12703328827,1.0,50640000.0,1400
12703328824,1.0,0.0,1400
12705333628,2.0,6600000.0,1400
12703328835,1.0,0.0,1400
12711342028,1.0,0.0,1400
12711342025,1.0,0.0,1400
12703330019,1.0,28320000.0,1400
12705333635,1.0,0.0,1400
12703329232,2.0,535320000.0,1400
12703329235,1.0,447360000.0,1400
12711342020,4.0,0.0,1400
12705333620,5.0,0.0,1400
12705333620,1.0,0.0,1400
12710340825,1.0,432360000.0,1400
12706336023,1.0,1065000000.0,1400
12708338420,2.0,930000.0,1400
12708338421,2.0,970000.0,1400
12708338429,1.0,45550000.0,1400
12708338429,2.0,950000.0,1400
12708338430,1.0,599310000.0,1400
12708338430,2.0,950000.0,1400
12708338432,1.0,377550000.0,1400
12708338435,1.0,383310000.0,1400
12708338435,2.0,950000.0,1400
12704330835,1.0,816550000.0,1400
12704330832,1.0,548950000.0,1400
12706336435,1.0,142360000.0,1400
12706336432,1.0,630000000.0,1400
12710340823,1.0,26560000.0,1400
12703329228,1.0,229360000.0,1400
12711342819,1.0,12500000.0,1400
12703329220,1.0,477360000.0,1400
12711342426,1.0,654300000.0,1400
12714344820,1.0,70000000.0,1400
12708339235,1.0,42000000.0,1400
12701327232,1.0,618160000.0,1400
12701327235,1.0,1830000000.0,1400
12706336826,1.0,508690000.0,1400
12706336829,1.0,116210000.0,1400
12714344826,1.0,392000000.0,1400
12706336820,1.0,43450000.0,1400
12705332427,1.0,1232400000.0,1400
12705332419,1.0,541000000.0,1400
12705334832,2.0,435000000.0,1400
12705334826,2.0,20000000.0,1400
12705334835,1.0,523600000.0,1400
12711342832,1.0,380000000.0,1400
12707337623,1.0,75760000.0,1400
12714344835,1.0,44500000.0,1400
12714344832,1.0,451000000.0,1400
12714344823,1.0,200640000.0,1400
12711342432,1.0,523320000.0,1400
12701326826,1.0,303000000.0,1400
12701326832,1.0,727160000.0,1400
12709340035,3.0,14400000.0,1400
12709340026,1.0,773360000.0,1400
12709340022,1.0,62460000.0,1400
12705332826,1.0,316000000.0,1400
12705332829,1.0,272600000.0,1400
12705332823,1.0,132560000.0,1400
12705332820,1.0,436000000.0,1400
12702328026,3.0,449360000.0,1400
12712343221,1.0,254760000.0,1400
12708339226,1.0,622080000.0,1400
12708339227,1.0,288040000.0,1400
12708339232,1.0,138360000.0,1400
12703329223,1.0,180000000.0,1400
12802347632,1.0,852600000.0,1400
12802347635,1.0,610000000.0,1400
12804353632,6.0,29400000.0,1400
12907364127,3.0,0.0,1400
12905362535,1.0,0.0,1400
12905362535,2.0,0.0,1400
12911366926,2.0,0.0,1400
12911366926,4.0,0.0,1400
12907364132,2.0,0.0,1400
12907364127,2.0,0.0,1400
12907364122,1.0,0.0,1400
12902360132,1.0,0.0,1400
12902360132,2.0,0.0,1400
12902360132,4.0,0.0,1400
12902360132,5.0,0.0,1400
12902360132,6.0,0.0,1400
12902360129,1.0,0.0,1400
12907364122,2.0,0.0,1400
12907364119,2.0,0.0,1400
12907364129,1.0,0.0,1400
12907364135,3.0,0.0,1400
12911368135,2.0,0.0,1400
12901358126,1.0,0.0,1400
12901358126,2.0,0.0,1400
12901358126,3.0,0.0,1400
12901358527,1.0,0.0,1400
12901358527,2.0,0.0,1400
12901358527,3.0,0.0,1400
12901358527,4.0,0.0,1400
12901358530,2.0,0.0,1400
12901358530,3.0,0.0,1400
12901358530,4.0,0.0,1400
12901358524,1.0,0.0,1400
12901358524,2.0,0.0,1400
12901358524,4.0,0.0,1400
12907364135,2.0,0.0,1400
12902360129,2.0,0.0,1400
12911368135,1.0,0.0,1400
12902360126,1.0,0.0,1400
12902360135,1.0,0.0,1400
12904362132,2.0,0.0,1400
12904362135,2.0,0.0,1400
12904362123,2.0,0.0,1400
12907364523,1.0,0.0,1400
12907364523,2.0,0.0,1400
12907364523,3.0,0.0,1400
12904362129,4.0,0.0,1400
12907364923,1.0,0.0,1400
12907364923,4.0,0.0,1400
12907364923,5.0,0.0,1400
12906363323,1.0,0.0,1400
12904360920,2.0,0.0,1400
12904360920,3.0,0.0,1400
12904360920,4.0,0.0,1400
12907364923,3.0,0.0,1400
12904362129,3.0,0.0,1400
12904362126,2.0,0.0,1400
12904362120,2.0,0.0,1400
12902360135,2.0,0.0,1400
12902360135,3.0,0.0,1400
12902360120,2.0,0.0,1400
12902360120,3.0,0.0,1400
12902360120,5.0,0.0,1400
12901357723,1.0,0.0,1400
12901357723,2.0,0.0,1400
12901357730,2.0,0.0,1400
12901357730,3.0,0.0,1400
12901357732,2.0,0.0,1400
12901357732,3.0,0.0,1400
12901357735,2.0,0.0,1400
12902360123,2.0,0.0,1400
12907364935,2.0,0.0,1400
12906363729,2.0,0.0,1400
12902360126,2.0,0.0,1400
12911367320,2.0,0.0,1400
12901358535,5.0,0.0,1400
12901358535,4.0,0.0,1400
12901359732,3.0,0.0,1400
12901359732,4.0,0.0,1400
12901359732,5.0,0.0,1400
12911368119,1.0,0.0,1400
12911368129,1.0,0.0,1400
12911368129,2.0,0.0,1400
12901359732,2.0,0.0,1400
12911368121,1.0,0.0,1400
12911366920,1.0,0.0,1400
12911366920,2.0,0.0,1400
12911368126,2.0,0.0,1400
12911368126,3.0,0.0,1400
12901359735,1.0,0.0,1400
12901359735,2.0,0.0,1400
12901359720,1.0,0.0,1400
12901359724,1.0,0.0,1400
12908365726,2.0,0.0,1400
12908365726,1.0,0.0,1400
12804353621,1.0,70360000.0,1400
12801346420,1.0,96000000.0,1400
12801346435,2.0,36000000.0,1400
12804352421,1.0,345000000.0,1400
12804352428,1.0,567280000.0,1400
12911366928,1.0,0.0,1400
12911366924,1.0,0.0,1400
12911366924,2.0,0.0,1400
12908365729,2.0,0.0,1400
12908365724,2.0,0.0,1400
12908365735,1.0,0.0,1400
12911366932,2.0,0.0,1400
12911366932,3.0,0.0,1400
12911366935,2.0,0.0,1400
12908365732,1.0,0.0,1400
12901359735,3.0,0.0,1400
12901358132,2.0,0.0,1400
12901358121,1.0,0.0,1400
12904361332,2.0,0.0,1400
12903360521,2.0,0.0,1400
12903360529,1.0,0.0,1400
12903360529,2.0,0.0,1400
12903360532,2.0,0.0,1400
12903360535,2.0,0.0,1400
12905362522,2.0,0.0,1400
12905362522,3.0,0.0,1400
12905362530,1.0,0.0,1400
12905362530,2.0,0.0,1400
12905362530,3.0,0.0,1400
12911367332,1.0,0.0,1400
12911367329,2.0,0.0,1400
12911367323,1.0,0.0,1400
12903360530,2.0,0.0,1400
12901358535,2.0,0.0,1400
12903360523,2.0,0.0,1400
12706336026,3.0,30000000.0,1400
12905362523,1.0,0.0,1400
12905362532,1.0,0.0,1400
12904361326,2.0,0.0,1400
12904361323,2.0,0.0,1400
12904361323,3.0,0.0,1400
12904361323,4.0,0.0,1400
12904361320,2.0,0.0,1400
12904361329,1.0,0.0,1400
12904361329,2.0,0.0,1400
12901358120,1.0,0.0,1400
12901358120,2.0,0.0,1400
12901358120,3.0,0.0,1400
12901358120,4.0,0.0,1400
12901358135,1.0,0.0,1400
12901358135,2.0,0.0,1400
12901358135,3.0,0.0,1400
12901358129,1.0,0.0,1400
12905362529,2.0,0.0,1400
12904360926,2.0,0.0,1400
12706336035,6.0,60000000.0,1400
12706335632,1.0,104600000.0,1400
12405300335,2.0,5417000.0,1400
12405300332,1.0,375315000.0,1400
12405300332,2.0,3815000.0,1400
12405300332,4.0,1923000.0,1400
12405300329,2.0,3925000.0,1400
12405300329,3.0,2000000.0,1400
12405300323,2.0,10917000.0,1400
12401296735,1.0,48860000.0,1400
12401296729,1.0,26150000.0,1400
12401294335,1.0,14000000.0,1400
12401294332,1.0,15000000.0,1400
12401294329,1.0,13000000.0,1400
12404299532,2.0,5937000.0,1400
12501312820,1.0,0.0,1400
12401296735,2.0,2500000.0,1400
12405300323,1.0,108575000.0,1400
12405300320,2.0,917000.0,1400
12405300320,1.0,86575000.0,1400
12401295120,4.0,2000000.0,1400
12401294732,1.0,21750000.0,1400
12401294735,1.0,8650000.0,1400
12409303529,2.0,1480000.0,1400
12409303529,3.0,980000.0,1400
12409303532,2.0,3980000.0,1400
12409303532,4.0,980000.0,1400
12409303535,2.0,3980000.0,1400
12409303523,2.0,1000000.0,1400
12401296726,1.0,28150000.0,1400
12401295535,1.0,19600000.0,1400
12408303132,1.0,30610000.0,1400
12408303132,2.0,890000.0,1400
12401295530,1.0,19100000.0,1400
12409303520,1.0,44280000.0,1400
12501312823,1.0,0.0,1400
12401295120,3.0,2000000.0,1400
12501311132,4.0,0.0,1400
12501310032,1.0,0.0,1400
12501309535,2.0,0.0,1400
12501313423,1.0,0.0,1400
12501314621,1.0,360000000.0,1400
12501311729,1.0,0.0,1400
12501317029,3.0,0.0,1400
12501311720,1.0,0.0,1400
12501313435,2.0,0.0,1400
12501312335,1.0,0.0,1400
12501307124,1.0,0.0,1400
12501311726,1.0,0.0,1400
12501311735,3.0,0.0,1400
12501314626,2.0,610000000.0,1400
12501308921,1.0,0.0,1400
12501310635,1.0,0.0,1400
12501314029,3.0,0.0,1400
12501313429,2.0,0.0,1400
12501309520,2.0,0.0,1400
12501309520,1.0,0.0,1400
12501306026,1.0,0.0,1400
12501306035,2.0,0.0,1400
12501306020,4.0,0.0,1400
12501306023,2.0,0.0,1400
12501306023,4.0,0.0,1400
12501306032,2.0,0.0,1400
12501310029,1.0,0.0,1400
12501311135,1.0,0.0,1400
12501304928,1.0,0.0,1400
12501306523,1.0,0.0,1400
12501306535,1.0,0.0,1400
12501306520,1.0,0.0,1400
12501315229,2.0,0.0,1400
12501315232,1.0,0.0,1400
12501315220,2.0,0.0,1400
12501310023,3.0,0.0,1400
12501308926,1.0,0.0,1400
12401295120,2.0,4500000.0,1400
12401295126,2.0,3000000.0,1400
12403298332,2.0,1980000.0,1400
12403298332,3.0,980000.0,1400
12403298326,1.0,325980000.0,1400
12403298322,2.0,980000.0,1400
12403298322,3.0,980000.0,1400
12403298322,4.0,980000.0,1400
12402297132,2.0,3350000.0,1400
12406301526,1.0,663720000.0,1400
12406301532,1.0,331120000.0,1400
12401295926,2.0,5900000.0,1400
12401295932,2.0,5900000.0,1400
12401295932,3.0,900000.0,1400
12401295932,4.0,900000.0,1400
12401295919,2.0,900000.0,1400
12406301535,2.0,2200000.0,1400
12402297135,1.0,655840000.0,1400
12402297120,1.0,406640000.0,1400
12402297126,2.0,1750000.0,1400
12408302722,3.0,0.0,1400
12408302724,1.0,0.0,1400
12404299120,2.0,0.0,1400
12404299126,1.0,0.0,1400
12404299126,2.0,0.0,1400
12404299132,2.0,0.0,1400
12404299132,3.0,0.0,1400
12404299135,2.0,0.0,1400
12404299135,3.0,0.0,1400
12404299135,4.0,0.0,1400
12406301920,2.0,32660000.0,1400
12406301929,2.0,1800000.0,1400
12406301935,2.0,1200000.0,1400
12408302730,2.0,0.0,1400
12404299129,2.0,0.0,1400
12401295919,3.0,900000.0,1400
12401295126,3.0,13000000.0,1400
12401295935,2.0,5900000.0,1400
12407302324,1.0,880700000.0,1400
12405299920,5.0,0.0,1400
12405299920,6.0,0.0,1400
12405299923,2.0,3000000.0,1400
12405299923,3.0,2000000.0,1400
12405299926,2.0,3925000.0,1400
12405299926,3.0,1000000.0,1400
12405299920,4.0,0.0,1400
12405299932,2.0,5468000.0,1400
12405299935,2.0,2917000.0,1400
12405299935,3.0,1000000.0,1400
12405299935,5.0,3945000.0,1400
12401295123,2.0,3900000.0,1400
12401295123,3.0,1400000.0,1400
12401295128,2.0,2000000.0,1400
12401295135,1.0,32000000.0,1400
12405299920,2.0,0.0,1400
12405299920,1.0,0.0,1400
12402297535,1.0,504600000.0,1400
12407302324,2.0,1100000.0,1400
12407302324,3.0,3100000.0,1400
12407302323,1.0,0.0,1400
12407302323,2.0,0.0,1400
12407302335,5.0,0.0,1400
12406301129,1.0,73160000.0,1400
12406301123,2.0,1800000.0,1400
12406301132,2.0,1300000.0,1400
12406301120,1.0,0.0,1400
12406301120,2.0,0.0,1400
12406301135,2.0,51400000.0,1400
12402297520,1.0,514720000.0,1400
12402297520,2.0,2350000.0,1400
12402297523,1.0,621180000.0,1400
12402297526,1.0,30610000.0,1400
12407302329,2.0,1100000.0,1400
12501308928,1.0,0.0,1400
12501304435,1.0,0.0,1400
12501314629,1.0,400000000.0,1400
12713343623,2.0,30000000.0,1400
12713343626,2.0,1000000.0,1400
12713343629,2.0,24000000.0,1400
12713343629,5.0,27600000.0,1400
12706335223,1.0,40000000.0,1400
12713343632,2.0,800000.0,1400
12708338826,2.0,1000000.0,1400
12713344032,2.0,960000.0,1400
12713344023,2.0,900000.0,1400
12713344023,3.0,900000.0,1400
12713344023,5.0,1680000.0,1400
12713344023,6.0,47440000.0,1400
12713344020,1.0,840950000.0,1400
12713344020,2.0,950000.0,1400
12713344032,4.0,960000.0,1400
12708338825,1.0,766360000.0,1400
12708338820,2.0,800000.0,1400
12708338819,4.0,800000.0,1400
12605325829,2.0,0.0,1400
12605325820,1.0,0.0,1400
12605325820,2.0,0.0,1400
12605325823,2.0,0.0,1400
12602319230,1.0,0.0,1400
12602319232,2.0,0.0,1400
12603320823,1.0,0.0,1400
12603320832,3.0,0.0,1400
12603320825,1.0,0.0,1400
12603320825,3.0,0.0,1400
12603320829,1.0,0.0,1400
12603320835,3.0,0.0,1400
12603320835,4.0,0.0,1400
12708338819,2.0,800000.0,1400
12708338819,3.0,800000.0,1400
12713344020,3.0,70110000.0,1400
12605325829,1.0,0.0,1400
12713344020,5.0,950000.0,1400
12713344025,3.0,960000.0,1400
12714345232,1.0,35000000.0,1400
12710341224,1.0,645604800.0,1400
12705333232,1.0,469000000.0,1400
12705333230,1.0,983550000.0,1400
12705333226,1.0,739150000.0,1400
12705333226,2.0,639000000.0,1400
12714345221,1.0,85000000.0,1400
12705333220,1.0,82550000.0,1400
12702328420,1.0,46400000.0,1400
12702328423,1.0,46400000.0,1400
12702328432,1.0,46000000.0,1400
12704330824,1.0,58000000.0,1400
12704330820,2.0,38000000.0,1400
12704330826,1.0,73100000.0,1400
12705334423,1.0,100000000.0,1400
12714345220,1.0,585000000.0,1400
12710341632,1.0,880000000.0,1400
12710341630,1.0,480000000.0,1400
12713344025,4.0,960000.0,1400
12713344035,2.0,950000.0,1400
12705332019,2.0,576550000.0,1400
12705332023,1.0,471850000.0,1400
12710341226,1.0,576560000.0,1400
12710341229,1.0,431080000.0,1400
12710341232,1.0,378000000.0,1400
12710341235,1.0,246360000.0,1400
12709340421,1.0,492000000.0,1400
12709340420,1.0,845000000.0,1400
12705332032,1.0,555000000.0,1400
12705334022,1.0,707550000.0,1400
12705332029,2.0,20000000.0,1400
12710341620,1.0,190000000.0,1400
12710341623,1.0,135000000.0,1400
12713344025,2.0,960000.0,1400
12605325826,1.0,0.0,1400
12605325832,2.0,0.0,1400
12605325832,1.0,0.0,1400
12603321922,1.0,0.0,1400
12603321930,2.0,0.0,1400
12602318723,1.0,0.0,1400
12603321932,2.0,0.0,1400
12601318132,1.0,0.0,1400
12601318120,1.0,0.0,1400
12603321935,2.0,0.0,1400
12601318129,2.0,0.0,1400
12601318123,1.0,0.0,1400
12604323020,2.0,0.0,1400
12604323020,3.0,0.0,1400
12604323032,2.0,0.0,1400
12604323035,2.0,0.0,1400
12604323028,2.0,0.0,1400
12601318129,4.0,0.0,1400
12603321929,2.0,0.0,1400
12603321929,1.0,0.0,1400
12501312322,1.0,0.0,1400
12501314026,1.0,418000000.0,1400
12501304421,1.0,0.0,1400
12501308332,1.0,0.0,1400
12501308332,4.0,0.0,1400
12501308932,3.0,0.0,1400
12501314032,1.0,754780000.0,1400
12501315823,2.0,0.0,1400
12501315832,1.0,0.0,1400
12501315829,1.0,0.0,1400
12501312320,1.0,0.0,1400
12501312332,1.0,0.0,1400
12501312325,1.0,0.0,1400
12501316425,1.0,0.0,1400
12501307727,1.0,0.0,1400
12501307735,1.0,0.0,1400
12601317627,1.0,0.0,1400
12601317629,1.0,0.0,1400
12601317619,1.0,0.0,1400
12601317632,1.0,0.0,1400
12603320226,1.0,0.0,1400
12603320226,2.0,0.0,1400
12603320232,1.0,0.0,1400
12603320235,2.0,0.0,1400
12605324727,1.0,0.0,1400
12605324727,2.0,0.0,1400
12605324720,2.0,0.0,1400
12605324720,4.0,0.0,1400
12605324722,2.0,0.0,1400
12605324729,1.0,0.0,1400
12606326323,1.0,0.0,1400
12606326335,1.0,0.0,1400
12606326332,1.0,0.0,1400
12603322527,1.0,0.0,1400
12603322523,1.0,0.0,1400
12603320223,1.0,0.0,1400
12706336029,1.0,270000000.0,1400
12603320229,1.0,0.0,1400
12603321325,2.0,0.0,1400
12601317620,1.0,0.0,1400
12605324228,1.0,0.0,1400
12603319726,2.0,0.0,1400
12603319721,2.0,0.0,1400
12603319735,2.0,0.0,1400
12603319735,3.0,0.0,1400
12603319735,4.0,0.0,1400
12603319732,1.0,0.0,1400
12603319729,2.0,0.0,1400
