Address,year,vehicle,motorcycle,bicycle,income,cost,trans_cost,real_income,real_cost,real_trans_cost
21109523032,1401,False,False,False,750600000.0,56890716.0,2000000,16141935.483870968,1223456.2580645161,43010.75268817204
21110523426,1401,True,False,False,1134850000.0,124481940.0,9000000,24405376.34408602,2677030.9677419355,193548.38709677418
21110523429,1401,True,False,False,1041850000.0,99786940.0,9000000,22405376.34408602,2145955.698924731,193548.38709677418
21110523432,1401,False,False,False,1032850000.0,55243328.0,1300000,22211827.956989247,1188028.559139785,27956.989247311827
21110523435,1401,False,False,False,806000000.0,33488776.0,800000,17333333.333333332,720188.7311827957,17204.301075268817
21111523825,1401,False,False,False,897960000.0,37859552.0,1200000,19310967.741935484,814183.9139784946,25806.451612903227
21111523829,1401,False,False,False,969960000.0,41897552.0,1500000,20859354.83870968,901022.623655914,32258.064516129034
21111523832,1401,True,False,False,957960000.0,78717552.0,4500000,20601290.322580647,1692850.5806451612,96774.19354838709
21111524227,1401,False,False,False,1057200000.0,33910000.0,1200000,22735483.870967742,729247.3118279569,25806.451612903227
21111524229,1401,True,False,False,861900000.0,123406940.0,8000000,18535483.870967742,2653912.688172043,172043.01075268816
21111524232,1401,False,True,False,812600000.0,42626940.0,600000,17475268.8172043,916708.3870967742,12903.225806451614
21111524235,1401,False,True,False,679740000.0,37967552.0,700000,14618064.516129032,816506.4946236559,15053.763440860215
21113525026,1401,False,False,False,1485700000.0,194189666.0,1400000,31950537.6344086,4176121.8494623657,30107.52688172043
21113525429,1401,False,False,False,723450000.0,38026940.0,800000,15558064.516129032,817783.6559139785,17204.301075268817
21114525830,1401,False,False,False,476000000.0,16548164.0,600000,10236559.139784947,355874.4946236559,12903.225806451614
21114525832,1401,False,False,False,1277000000.0,31440716.0,1200000,27462365.591397848,676144.4301075268,25806.451612903227
21115526229,1401,False,False,False,950010000.0,36701940.0,1200000,20430322.580645163,789289.0322580645,25806.451612903227
21115526232,1401,False,True,False,925010000.0,23657552.0,600000,19892688.17204301,508764.55913978495,12903.225806451614
21116526626,1401,False,False,False,1041600000.0,47526328.0,1500000,22400000.0,1022071.5698924732,32258.064516129034
21116526629,1401,False,False,False,1618440000.0,350917552.0,1400000,34805161.29032258,7546614.021505376,30107.52688172043
21116526632,1401,False,False,False,769600000.0,37223716.0,950000,16550537.634408602,800510.0215053763,20430.107526881722
21118527426,1401,False,False,False,850140000.0,24463164.0,500000,18282580.64516129,526089.5483870967,10752.68817204301
21118527435,1401,False,True,False,690150000.0,37671940.0,1500000,14841935.483870968,810149.247311828,32258.064516129034
21118527826,1401,True,False,False,1724600000.0,115922000.0,4000000,37088172.04301076,2492946.2365591396,86021.50537634408
21118527829,1401,False,False,False,1338600000.0,315760000.0,2000000,28787096.774193548,6790537.6344086025,43010.75268817204
21201528526,1401,False,False,False,871290000.0,29385576.0,2300000,18737419.35483871,631947.8709677419,49462.36559139785
21201528529,1401,False,False,False,1349150000.0,62949328.0,3750000,29013978.494623657,1353748.9892473118,80645.16129032258
21201528532,1401,True,False,False,1037150000.0,110167440.0,4500000,22304301.075268816,2369192.2580645164,96774.19354838709
21201528535,1401,True,False,False,2857600000.0,118599328.0,3300000,61453763.44086021,2550523.1827956988,70967.74193548386
21201529026,1401,True,False,False,4325100000.0,112572940.0,3400000,93012903.22580644,2420923.440860215,73118.27956989247
21201529029,1401,False,False,False,1412200000.0,108830940.0,4400000,30369892.47311828,2340450.3225806453,94623.6559139785
21201529032,1401,False,False,False,820000000.0,22994788.0,2100000,17634408.602150537,494511.5698924731,45161.290322580644
21201529035,1401,True,False,False,3916880000.0,127553328.0,3640000,84233978.49462366,2743082.3225806453,78279.56989247311
21202529429,1401,False,True,False,1043480000.0,160869552.0,9600000,22440430.107526883,3459560.2580645164,206451.61290322582
21203529826,1401,False,False,False,954140000.0,61253364.0,3800000,20519139.784946237,1317276.6451612904,81720.43010752689
21204530326,1401,False,False,False,2869500000.0,17473776.0,2400000,61709677.41935484,375780.12903225806,51612.903225806454
21204530335,1401,True,False,False,1529700000.0,77028776.0,1300000,32896774.19354839,1656532.817204301,27956.989247311827
21204530826,1401,False,True,False,4661600000.0,130021940.0,4500000,100249462.36559139,2796170.7526881723,96774.19354838709
21204530829,1401,True,False,False,797560000.0,129068776.0,2500000,17151827.956989247,2775672.6021505375,53763.44086021505
21204530835,1401,False,False,False,767260000.0,152593164.0,3000000,16500215.053763442,3281573.419354839,64516.12903225807
21205531226,1401,True,True,False,1261098000.0,193534164.0,1260000,27120387.096774194,4162025.0322580645,27096.774193548386
21205531229,1401,True,False,True,7722610144.0,422118769.0,6210000,166077637.50537634,9077822.98924731,133548.38709677418
21205531726,1401,False,False,False,1778738000.0,890840483.0,2700000,38252430.10752688,19157859.849462364,58064.51612903226
21205531729,1401,False,False,True,3210566000.0,107908940.0,1400000,69044430.10752688,2320622.365591398,30107.52688172043
21205531732,1401,False,True,False,2250436000.0,84770164.0,900000,48396473.11827957,1823014.2795698924,19354.83870967742
21205531735,1401,False,True,True,3658934000.0,447442164.0,1000000,78686752.68817204,9622412.129032258,21505.37634408602
21206532226,1401,True,False,False,2882010000.0,202883164.0,12000000,61978709.67741936,4363078.795698925,258064.51612903227
21206532229,1401,False,False,False,1470630000.0,16493776.0,500000,31626451.612903226,354704.8602150538,10752.68817204301
21206532235,1401,True,False,False,2561980000.0,129313164.0,21500000,55096344.086021505,2780928.2580645164,462365.59139784944
21207532626,1401,False,False,False,5988780000.0,254246940.0,20000000,128790967.74193548,5467676.129032258,430107.5268817204
21207532632,1401,False,True,True,2554650002.0,93039776.0,4200000,54938709.720430106,2000855.3978494625,90322.58064516129
21207532635,1401,False,False,False,2137450000.0,395615000.0,3150000,45966666.666666664,8507849.462365592,67741.93548387097
21208533126,1401,True,False,True,4964880000.0,1839288000.0,2000000,106771612.90322581,39554580.64516129,43010.75268817204
21208533132,1401,True,False,False,2400760000.0,156366000.0,3000000,51629247.31182796,3362709.6774193547,64516.12903225807
21208533135,1401,False,False,False,4203720000.0,92758000.0,3000000,90402580.64516129,1994795.6989247312,64516.12903225807
21208533635,1401,False,False,False,1810550000.0,1154921000.0,10000000,38936559.13978495,24837010.752688173,215053.7634408602
21209534126,1401,False,False,False,1454690000.0,21608776.0,500000,31283655.913978495,464704.8602150538,10752.68817204301
21209534132,1401,False,False,False,1361750000.0,66136940.0,800000,29284946.23655914,1422299.7849462365,17204.301075268817
21210534526,1401,False,True,True,1252150000.0,121941940.0,2000000,26927956.98924731,2622407.311827957,43010.75268817204
21210534529,1401,True,True,False,1811320000.0,166607552.0,3000000,38953118.279569894,3582958.1075268816,64516.12903225807
21210534535,1401,True,False,False,991500000.0,146123164.0,2500000,21322580.64516129,3142433.634408602,53763.44086021505
21301535029,1401,False,True,True,5471040000.0,215587790.0,3000000,117656774.19354838,4636296.559139785,64516.12903225807
21301535428,1401,False,False,False,2217340000.0,117122690.0,1200000,47684731.182795696,2518767.5268817204,25806.451612903227
21301535826,1401,True,False,False,2202230000.0,59889164.0,900000,47359784.94623656,1287939.0107526882,19354.83870967742
21301535832,1401,False,False,False,1130580000.0,325189876.0,1000000,24313548.387096774,6993330.666666667,21505.37634408602
21302536228,1401,False,False,False,5544480000.0,131662600.0,4000000,119236129.03225806,2831453.7634408604,86021.50537634408
21302536232,1401,False,False,False,3360300000.0,37528914.0,1200000,72264516.12903225,807073.4193548387,25806.451612903227
21302536235,1401,True,False,False,14382000000.0,2246884250.0,1500000,309290322.58064514,48320091.39784946,32258.064516129034
21302536629,1401,True,False,False,6512240000.0,1853628776.0,900000,140048172.04301074,39862984.43010753,19354.83870967742
21302537027,1401,False,False,False,1453820000.0,21108776.0,250000,31264946.23655914,453952.17204301077,5376.344086021505
21302537030,1401,True,False,False,1991700000.0,294735140.0,900000,42832258.06451613,6338390.107526882,19354.83870967742
21302537035,1401,False,True,False,1378030000.0,23173776.0,200000,29635053.76344086,498360.77419354836,4301.075268817204
21303537432,1401,True,True,False,2777700000.0,173621902.0,2800000,59735483.87096774,3733804.3440860217,60215.05376344086
21303537826,1401,False,False,False,9962200000.0,550889025.0,14120000,214240860.21505377,11847075.806451613,303655.91397849465
21303537832,1401,True,False,False,6998160000.0,182278890.0,3300000,150498064.51612905,3919976.129032258,70967.74193548386
21303537835,1401,True,False,False,3458880000.0,139870602.0,4030000,74384516.12903225,3007969.935483871,86666.66666666667
21304539029,1401,True,False,False,2904960000.0,156529000.0,1500000,62472258.06451613,3366215.053763441,32258.064516129034
21304539427,1401,False,False,False,1381280000.0,77343250.0,520000,29704946.23655914,1663295.6989247312,11182.79569892473
21304539435,1401,False,True,True,3084270000.0,712617552.0,2500000,66328387.09677419,15325108.64516129,53763.44086021505
21305540229,1401,False,False,False,5563200000.0,2415894034.0,1500000,119638709.67741935,51954710.40860215,32258.064516129034
21306541829,1401,False,False,False,1250580000.0,80892676.0,250000,26894193.548387095,1739627.440860215,5376.344086021505
21307542229,1401,True,False,False,1976890000.0,47693776.0,750000,42513763.44086021,1025672.6021505377,16129.032258064517
21307542235,1401,False,False,False,1834960000.0,66990552.0,3900000,39461505.376344085,1440657.0322580645,83870.96774193548
21307542626,1401,False,False,False,556760000.0,367111052.0,4000000,11973333.333333334,7894861.333333333,86021.50537634408
21307542635,1401,False,False,False,2173960000.0,48718902.0,2600000,46751827.95698924,1047718.3225806452,55913.978494623654
21307543026,1401,True,False,False,5212790000.0,408053240.0,10300000,112103010.75268817,8775338.494623655,221505.37634408602
21307543035,1401,True,False,True,2947935000.0,1029646590.0,4250000,63396451.61290322,22142937.419354837,91397.84946236559
21308543425,1401,True,False,False,5068600000.0,156068526.0,4200000,109002150.5376344,3356312.3870967743,90322.58064516129
21308543835,1401,True,True,True,62524170000.0,1393859290.0,5650000,1344605806.451613,29975468.602150537,121505.37634408602
21308544229,1401,True,False,False,32677000000.0,1071766388.0,7100000,702731182.7956989,23048739.52688172,152688.17204301077
21308544232,1401,False,False,False,912350000.0,187595388.0,1800000,19620430.107526883,4034309.419354839,38709.67741935484
21401545426,1401,True,False,False,1368970000.0,3200529500.0,2000000,29440215.05376344,68828591.39784946,43010.75268817204
21401545429,1401,False,False,False,1580100000.0,62848225.0,1200000,33980645.161290325,1351574.7311827957,25806.451612903227
21401545432,1401,True,False,False,793370000.0,191002215.0,1500000,17061720.430107526,4107574.5161290322,32258.064516129034
21401545435,1401,False,False,False,2287190000.0,89736620.0,1150000,49186881.720430106,1929819.7849462365,24731.182795698925
21401545826,1401,False,False,False,962000000.0,78362810.0,2250000,20688172.043010753,1685221.7204301076,48387.096774193546
21401545835,1401,False,False,False,1085150000.0,199662810.0,3700000,23336559.139784947,4293823.870967742,79569.89247311828
21402546226,1401,True,False,False,1589700000.0,2177910000.0,3000000,34187096.77419355,46836774.19354839,64516.12903225807
21402546229,1401,True,False,False,1419860000.0,267126715.0,3500000,30534623.65591398,5744660.537634409,75268.81720430107
21402546232,1401,True,False,False,2145200000.0,258223905.0,3500000,46133333.333333336,5553202.258064516,75268.81720430107
21402546235,1401,False,False,False,1630200000.0,232800000.0,4200000,35058064.51612903,5006451.612903226,90322.58064516129
21402546626,1401,False,False,True,1169500000.0,62055000.0,2100000,25150537.6344086,1334516.1290322582,45161.290322580644
21402546629,1401,True,True,False,8336000000.0,2179575148.0,13100000,179268817.2043011,46872583.82795699,281720.4301075269
21402546635,1401,True,False,True,1861050000.0,239040000.0,2500000,40022580.64516129,5140645.161290322,53763.44086021505
21403547029,1401,True,False,True,3177000000.0,411440936.0,3700000,68322580.64516129,8848192.17204301,79569.89247311828
21403547032,1401,True,False,False,2874000000.0,323138411.0,3250000,61806451.61290322,6949213.139784946,69892.47311827957
21403547035,1401,False,False,False,2593600000.0,157538430.0,1150000,55776344.086021505,3387923.2258064514,24731.182795698925
21403547426,1401,True,False,False,2514300000.0,489650000.0,2900000,54070967.741935484,10530107.52688172,62365.591397849465
21403547429,1401,True,False,False,2140150000.0,644940000.0,2800000,46024731.182795696,13869677.41935484,60215.05376344086
21403547432,1401,True,False,False,2080150000.0,672370000.0,3900000,44734408.60215054,14459569.892473118,83870.96774193548
21403547435,1401,True,False,False,11773000000.0,388839525.0,6000000,253182795.69892472,8362140.322580645,129032.25806451614
21404547826,1401,False,True,False,1395530000.0,140305144.0,4100000,30011397.849462364,3017314.924731183,88172.04301075269
21404547829,1401,True,True,True,5645460000.0,2430470144.0,7600000,121407741.93548387,52268175.13978495,163440.86021505378
21404547832,1401,False,True,False,5274100000.0,1730937680.0,5400000,113421505.37634408,37224466.23655914,116129.03225806452
21404548226,1401,False,False,True,956500000.0,377872911.0,600000,20569892.47311828,8126299.161290322,12903.225806451614
21404548229,1401,False,False,False,1146790000.0,86960608.0,700000,24662150.53763441,1870120.6021505375,15053.763440860215
21404548232,1401,True,False,False,1080090000.0,51778208.0,600000,23227741.93548387,1113509.8494623655,12903.225806451614
